ts,pts_J1,pts_J2,pts_J3,pts_J4,pts_J5,pts_J6,vel_J1,vel_J2,vel_J3,vel_J4,vel_J5,vel_J6,acc_J1,acc_J2,acc_J3,acc_J4,acc_J5,acc_J6,jerk_J1,jerk_J2,jerk_J3,jerk_J4,jerk_J5,jerk_J6,do_port,do_state
1.660043695,0.142566822,0.151123842,-0.438239086,0.841178479,-0.766728824,-1.158998313,-0.247962785,-0.301230783,0.156933964,-1.57064746,2.050823505,2.140405735,0.231059509,0.374009638,-0.155296848,1.717217287,-2.178916979,-2.292790665,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.661043721,0.142318969,0.15082279,-0.438082225,0.839608648,-0.764679035,-1.156858997,-0.247731739,-0.300856866,0.156778683,-1.568930534,2.048644917,2.138113302,0.231020328,0.373805737,-0.155256874,1.716544253,-2.17814419,-2.291952803,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.662043747,0.142071346,0.150522112,-0.43792552,0.838040535,-0.762631426,-1.154721973,-0.247500732,-0.300483152,0.156623442,-1.567214281,2.046467102,2.135821708,0.230981147,0.373601835,-0.155216899,1.715871218,-2.177371402,-2.291114942,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.663043774,0.141823954,0.150221808,-0.43776897,0.836474137,-0.760585993,-1.152587241,-0.247269764,-0.300109642,0.156468241,-1.565498701,2.044290059,2.133530952,0.230941966,0.373397934,-0.155176924,1.715198183,-2.176598614,-2.290277081,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.6640438,0.141576793,0.149921877,-0.437612575,0.834909455,-0.758542738,-1.150454799,-0.247038836,-0.299736336,0.15631308,-1.563783795,2.04211379,2.131241034,0.230902785,0.373194032,-0.15513695,1.714525148,-2.175825826,-2.289439219,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.665043826,0.141329864,0.149622319,-0.437456336,0.833346487,-0.756501658,-1.148324646,-0.246807946,-0.299363234,0.156157959,-1.562069561,2.039938293,2.128951953,0.230863605,0.372990131,-0.155096975,1.713852113,-2.175053038,-2.288601358,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.666043853,0.141083164,0.149323135,-0.437300251,0.831785233,-0.754462753,-1.146196782,-0.246577096,-0.298990336,0.156002878,-1.560356,2.037763569,2.12666371,0.230824424,0.372786229,-0.155057001,1.713179079,-2.174280249,-2.287763497,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.667043879,0.140836696,0.149024323,-0.437144322,0.830225693,-0.752426023,-1.144071207,-0.246346285,-0.298617642,0.155847837,-1.558643113,2.035589618,2.124376306,0.230785243,0.372582328,-0.155017026,1.712506044,-2.173507461,-2.286925635,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.668043905,0.140590459,0.148725884,-0.436988547,0.828667865,-0.750391467,-1.141947918,-0.246115514,-0.298245152,0.155692836,-1.556930898,2.03341644,2.122089739,0.230746062,0.372378427,-0.154977051,1.711833009,-2.172734673,-2.286087774,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.669043932,0.140344452,0.148427817,-0.436832928,0.827111749,-0.748359083,-1.139826915,-0.245884781,-0.297872866,0.155537874,-1.555219356,2.031244035,2.11980401,0.230706881,0.372174525,-0.154937077,1.711159974,-2.171961885,-2.285249912,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.670043958,0.140098676,0.148130122,-0.436677463,0.825557344,-0.746328871,-1.137708198,-0.245654088,-0.297500784,0.155382953,-1.553508488,2.029072402,2.117519119,0.2306677,0.371970624,-0.154897102,1.710486939,-2.171189097,-2.284412051,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.671043984,0.139853131,0.1478328,-0.436522154,0.82400465,-0.744300831,-1.135591765,-0.245423434,-0.297128905,0.155228072,-1.551798293,2.026901542,2.115235065,0.23062852,0.371766722,-0.154857128,1.709813905,-2.170416308,-2.28357419,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.672044011,0.139607817,0.147535849,-0.436366999,0.822453665,-0.742274961,-1.133477616,-0.245192819,-0.296757231,0.155073231,-1.55008877,2.024731455,2.11295185,0.230589339,0.371562821,-0.154817153,1.70914087,-2.16964352,-2.282736328,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.673044037,0.139362733,0.147239269,-0.436211999,0.82090439,-0.740251261,-1.13136575,-0.244962243,-0.29638576,0.15491843,-1.548379921,2.022562141,2.110669472,0.230550158,0.371358919,-0.154777179,1.708467835,-2.168870732,-2.281898467,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.674044063,0.139117879,0.146943061,-0.436057154,0.819356824,-0.73822973,-1.129256166,-0.244731706,-0.296014493,0.154763668,-1.546671745,2.020393599,2.108387933,0.230510977,0.371155018,-0.154737204,1.7077948,-2.168097944,-2.281060606,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.67504409,0.138873256,0.146647225,-0.435902464,0.817810965,-0.736210368,-1.127148863,-0.244501209,-0.29564343,0.154608947,-1.544964241,2.018225831,2.106107231,0.230471796,0.370951116,-0.154697229,1.707121765,-2.167325155,-2.280222744,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.676044116,0.138628864,0.146351759,-0.435747928,0.816266814,-0.734193172,-1.12504384,-0.24427075,-0.295272571,0.154454266,-1.543257411,2.016058835,2.103827367,0.230432615,0.370747215,-0.154657255,1.706448731,-2.166552367,-2.279384883,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.677044142,0.138384702,0.146056664,-0.435593547,0.814724369,-0.732178143,-1.122941097,-0.244040331,-0.294901916,0.154299624,-1.541551254,2.013892612,2.101548341,0.230393435,0.370543313,-0.15461728,1.705775696,-2.165779579,-2.278547022,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.678044168,0.13814077,0.14576194,-0.43543932,0.81318363,-0.730165281,-1.120840633,-0.243809951,-0.294531465,0.154145023,-1.53984577,2.011727162,2.099270153,0.230354254,0.370339412,-0.154577306,1.705102661,-2.165006791,-2.27770916,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.679044195,0.137897069,0.145467585,-0.435285249,0.811644596,-0.728154583,-1.118742446,-0.243579611,-0.294161218,0.153990462,-1.538140959,2.009562484,2.096992803,0.230315073,0.37013551,-0.154537331,1.704429626,-2.164234003,-2.276871299,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.680044221,0.137653598,0.145173602,-0.435131331,0.810107267,-0.72614605,-1.116646536,-0.243349309,-0.293791175,0.15383594,-1.536436821,2.00739858,2.094716291,0.230275892,0.369931609,-0.154497356,1.703756591,-2.163461214,-2.276033438,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.681044247,0.137410358,0.144879988,-0.434977569,0.808571641,-0.72413968,-1.114552903,-0.243119047,-0.293421335,0.153681459,-1.534733356,2.005235448,2.092440616,0.230236711,0.369727707,-0.154457382,1.703083557,-2.162688426,-2.275195576,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.682044274,0.137167347,0.144586743,-0.43482396,0.807037719,-0.722135473,-1.112461545,-0.242888824,-0.2930517,0.153527017,-1.533030564,2.003073089,2.09016578,0.230197531,0.369523806,-0.154417407,1.702410522,-2.161915638,-2.274357715,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.6830443,0.136924567,0.144293869,-0.434670507,0.805505499,-0.720133428,-1.110372461,-0.24265864,-0.292682268,0.153372616,-1.531328445,2.000911503,2.087891781,0.23015835,0.369319904,-0.154377433,1.701737487,-2.16114285,-2.273519853,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.684044326,0.136682017,0.144001363,-0.434517207,0.803974981,-0.718133544,-1.108285651,-0.242428495,-0.292313041,0.153218254,-1.529627,1.99875069,2.085618621,0.230119169,0.369116003,-0.154337458,1.701064452,-2.160370062,-2.272681992,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.685044353,0.136439698,0.143709227,-0.434364062,0.802446164,-0.716135821,-1.106201114,-0.242198389,-0.291944017,0.153063933,-1.527926227,1.996590649,2.083346298,0.230079988,0.368912101,-0.154297484,1.700391417,-2.159597273,-2.271844131,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.686044379,0.136197608,0.14341746,-0.434211071,0.800919048,-0.714140258,-1.104118848,-0.241968323,-0.291575197,0.152909651,-1.526226127,1.994431381,2.081074813,0.230040807,0.3687082,-0.154257509,1.699718383,-2.158824485,-2.271006269,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.687044405,0.135955748,0.143126061,-0.434058235,0.799393632,-0.712146853,-1.102038854,-0.241738295,-0.291206581,0.15275541,-1.524526701,1.992272887,2.078804166,0.230001626,0.368504298,-0.154217534,1.699045348,-2.158051697,-2.270168408,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.688044432,0.135714119,0.142835031,-0.433905552,0.797869914,-0.710155607,-1.09996113,-0.241508307,-0.290838169,0.152601208,-1.522827947,1.990115164,2.076534356,0.229962446,0.368300397,-0.15417756,1.698372313,-2.157278909,-2.269330547,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.689044458,0.135472719,0.14254437,-0.433753024,0.796347895,-0.708166518,-1.097885676,-0.241278358,-0.290469961,0.152447046,-1.521129867,1.987958215,2.074265385,0.229923265,0.368096495,-0.154137585,1.697699278,-2.15650612,-2.268492685,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.690044484,0.135231549,0.142254076,-0.43360065,0.794827574,-0.706179585,-1.09581249,-0.241048449,-0.290101957,0.152292925,-1.519432459,1.985802039,2.071997252,0.229884084,0.367892594,-0.154097611,1.697026243,-2.155733332,-2.267654824,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.691044511,0.134990609,0.14196415,-0.43344843,0.79330895,-0.704194809,-1.093741572,-0.240818578,-0.289734156,0.152138843,-1.517735725,1.983646635,2.069729956,0.229844903,0.367688692,-0.154057636,1.696353209,-2.154960544,-2.266816963,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.692044537,0.134749899,0.141674592,-0.433296364,0.791792023,-0.702212187,-1.091672921,-0.240588747,-0.28936656,0.151984801,-1.516039663,1.981492004,2.067463498,0.229805722,0.367484791,-0.154017661,1.695680174,-2.154187756,-2.265979101,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.693044563,0.134509419,0.141385402,-0.433144453,0.790276791,-0.70023172,-1.089606536,-0.240358955,-0.288999167,0.1518308,-1.514344275,1.979338146,2.065197879,0.229766541,0.367280889,-0.153977687,1.695007139,-2.153414968,-2.26514124,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.69404459,0.134269169,0.141096579,-0.432992695,0.788763254,-0.698253407,-1.087542416,-0.240129202,-0.288631979,0.151676838,-1.51264956,1.977185061,2.062933097,0.229727361,0.367076988,-0.153937712,1.694334104,-2.152642179,-2.264303378,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.695044616,0.134029148,0.140808123,-0.432841091,0.787251412,-0.696277246,-1.085480561,-0.239899488,-0.288264994,0.151522916,-1.510955518,1.975032748,2.060669153,0.22968818,0.366873086,-0.153897738,1.693661069,-2.151869391,-2.263465517,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.696044642,0.133789357,0.140520034,-0.432689641,0.785741263,-0.694303237,-1.083420969,-0.239669813,-0.287898213,0.151369034,-1.509262149,1.972881209,2.058406046,0.229648999,0.366669185,-0.153857763,1.692988035,-2.151096603,-2.262627656,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.697044669,0.133549796,0.140232311,-0.432538345,0.784232808,-0.692331379,-1.08136364,-0.239440178,-0.287531636,0.151215193,-1.507569453,1.970730442,2.056143778,0.229609818,0.366465283,-0.153817788,1.692315,-2.150323815,-2.261789794,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.698044695,0.133310464,0.139944955,-0.432387203,0.782726045,-0.690361672,-1.079308573,-0.239210581,-0.287165263,0.151061391,-1.50587743,1.968580448,2.053882348,0.229570637,0.366261382,-0.153777814,1.691641965,-2.149551027,-2.260951933,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.699044721,0.133071362,0.139657965,-0.432236214,0.781220973,-0.688394115,-1.077255767,-0.238981024,-0.286799094,0.150907629,-1.50418608,1.966431227,2.051621755,0.229531457,0.36605748,-0.153737839,1.69096893,-2.148778238,-2.260114072,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.700044748,0.132832489,0.139371342,-0.432085379,0.779717593,-0.686428706,-1.075205221,-0.238751506,-0.286433129,0.150753907,-1.502495403,1.964282778,2.049362001,0.229492276,0.365853579,-0.153697865,1.690295895,-2.14800545,-2.25927621,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.701044774,0.132593846,0.139085084,-0.431934698,0.778215903,-0.684465445,-1.073156935,-0.238522028,-0.286067368,0.150600225,-1.500805399,1.962135103,2.047103084,0.229453095,0.365649677,-0.15365789,1.689622861,-2.147232662,-2.258438349,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.7020448,0.132355433,0.138799192,-0.431784171,0.776715903,-0.682504332,-1.071110907,-0.238292588,-0.285701811,0.150446583,-1.499116068,1.9599882,2.044845005,0.229413914,0.365445776,-0.153617916,1.688949826,-2.146459874,-2.257600488,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.703044827,0.132117249,0.138513665,-0.431633797,0.775217592,-0.680545365,-1.069067137,-0.238063188,-0.285336457,0.150292981,-1.49742741,1.95784207,2.042587764,0.229374733,0.365241874,-0.153577941,1.688276791,-2.145687085,-2.256762626,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.704044853,0.131879294,0.138228504,-0.431483577,0.773720969,-0.678588545,-1.067025624,-0.237833827,-0.284971308,0.150139419,-1.495739426,1.955696713,2.040331361,0.229335552,0.365037973,-0.153537966,1.687603756,-2.144914297,-2.255924765,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.705044879,0.131641568,0.137943708,-0.431333511,0.772226034,-0.676633869,-1.064986366,-0.237604505,-0.284606362,0.149985897,-1.494052114,1.953552129,2.038075796,0.229296372,0.364834071,-0.153497992,1.686930721,-2.144141509,-2.255086904,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.706044906,0.131404072,0.137659276,-0.431183597,0.770732786,-0.674681337,-1.062949364,-0.237375222,-0.28424162,0.149832415,-1.492365475,1.951408317,2.035821068,0.229257191,0.36463017,-0.153458017,1.686257687,-2.143368721,-2.254249042,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.707044932,0.131166805,0.137375209,-0.431033838,0.769241224,-0.672730949,-1.060914617,-0.237145978,-0.283877082,0.149678973,-1.49067951,1.949265278,2.033567179,0.22921801,0.364426268,-0.153418043,1.685584652,-2.142595933,-2.253411181,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.708044958,0.130929768,0.137091507,-0.430884232,0.767751348,-0.670782704,-1.058882123,-0.236916774,-0.283512749,0.149525571,-1.488994217,1.947123012,2.031314127,0.229178829,0.364222367,-0.153378068,1.684911617,-2.141823144,-2.252573319,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.709044984,0.130692959,0.136808169,-0.430734779,0.766263157,-0.6688366,-1.056851881,-0.236687608,-0.283148619,0.149372209,-1.487309598,1.944981519,2.029061914,0.229139648,0.364018465,-0.153338093,1.684238582,-2.141050356,-2.251735458,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.710045011,0.13045638,0.136525195,-0.430585479,0.764776651,-0.666892638,-1.054823892,-0.236458482,-0.282784692,0.149218887,-1.485625651,1.942840799,2.026810538,0.229100467,0.363814564,-0.153298119,1.683565547,-2.140277568,-2.250897597,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.711045037,0.13022003,0.136242584,-0.430436333,0.763291828,-0.664950816,-1.052798153,-0.236229395,-0.28242097,0.149065604,-1.483942378,1.940700851,2.02456,0.229061287,0.363610662,-0.153258144,1.682892513,-2.13950478,-2.250059735,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.712045063,0.129983909,0.135960338,-0.43028734,0.761808688,-0.663011134,-1.050774665,-0.236000348,-0.282057452,0.148912362,-1.482259778,1.938561677,2.0223103,0.229022106,0.363406761,-0.15321817,1.682219478,-2.138731992,-2.249221874,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.71304509,0.129748017,0.135678455,-0.430138501,0.76032723,-0.661073591,-1.048753426,-0.235771339,-0.281694138,0.14875916,-1.480577851,1.936423275,2.020061438,0.228982925,0.363202859,-0.153178195,1.681546443,-2.137959203,-2.248384013,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.714045116,0.129512354,0.135396935,-0.429989814,0.758847454,-0.659138185,-1.046734435,-0.23554237,-0.281331027,0.148605998,-1.478896596,1.934285646,2.017813414,0.228943744,0.362998958,-0.153138221,1.680873408,-2.137186415,-2.247546151,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.715045142,0.12927692,0.135115778,-0.429841281,0.757369359,-0.657204917,-1.044717693,-0.23531344,-0.280968121,0.148452876,-1.477216015,1.932148789,2.015566227,0.228904563,0.362795056,-0.153098246,1.680200373,-2.136413627,-2.24670829,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.716045169,0.129041715,0.134834984,-0.429692901,0.755892944,-0.655273786,-1.042703197,-0.235084549,-0.280605418,0.148299793,-1.475536107,1.930012706,2.013319879,0.228865383,0.362591155,-0.153058271,1.679527338,-2.135640839,-2.245870429,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.717045195,0.128806738,0.134554552,-0.429544673,0.754418208,-0.65334479,-1.040690947,-0.234855697,-0.280242919,0.148146751,-1.473856872,1.927877395,2.011074368,0.228826202,0.362387253,-0.153018297,1.678854304,-2.134868051,-2.245032567,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.718045221,0.128571991,0.134274483,-0.429396599,0.752945152,-0.651417929,-1.038680942,-0.234626884,-0.279880624,0.147993749,-1.47217831,1.925742858,2.008829696,0.228787021,0.362183352,-0.152978322,1.678181269,-2.134095262,-2.244194706,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.719045248,0.128337472,0.133994776,-0.429248678,0.751473774,-0.649493203,-1.036673181,-0.234398111,-0.279518533,0.147840786,-1.470500421,1.923609092,2.006585861,0.22874784,0.36197945,-0.152938348,1.677508234,-2.133322474,-2.243356845,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
1.720045274,0.128103182,0.133715431,-0.42910091,0.750004074,-0.647570609,-1.034667664,-0.234169376,-0.279156646,0.147687864,-1.468823205,1.9214761,2.004342864,0.228708659,0.361775549,-0.152898373,1.676835199,-2.132549686,-2.242518983,-0.039180822,-0.203901492,0.039974585,-0.673034804,0.772788213,0.837861358,-1,0
